position_id,mint_address,ticker,strategy,amount_sol,entry_price_sol,opened_at,closed_at,close_reason,age_minutes,mcap_usd,volume_usd,txns_buys,txns_sells,txns_total,buy_sell_ratio,liquidity_usd,fdv,price_change_5m,price_change_1h,dev_holdings_pct,top10_holder_pct,rugcheck_result,profile,vol_mcap_ratio,score_proxy,mint_is_pump,realized_pnl_sol,adjusted_pnl_sol,win
d428e611-8cde-4d1d-8c39-727d88835f9d,EPBW1xBKJWnxPYcV7tcvmGCP2EUXQqVLrVTVXUfgqVVS,FartWif,B,0.025,3.079e-07,2026-08-15T01:22:37.156172+00:00,2026-08-15T01:23:33.441276+00:00,hard_stop,0.4818340616861979,25058.01232503858,1010.4081716117112,24,27,51.0,0.8888888888888888,616.3199290715621,25058.01232503858,8.004708349622126,8.004708349622126,,94.75155631465371,pass,B,0.04032275818629423,60.0,0,-0.002,,0
9eed79b8-6b24-4f23-bd7c-197e4831cf60,9g5TaEVasbRViBd4pZBf4NynxED8s4dVBe7F3SNepump,BUCKET,B,0.025,1.094e-07,2026-08-15T01:22:37.796465+00:00,2026-08-15T01:24:33.451953+00:00,trailing_stop,0.5985007283528646,12824.376452268274,7647.921726778042,95,25,120.0,3.8,5580.573119602569,12824.376452268274,133.64870961476663,133.64870961476663,,75.24192847333569,pass,B,0.5963581742350785,100.0,1,0.029296161,,1
b85e98b2-2e45-4028-b4a1-43e8daa1adc3,61RivMdyrw679T9DBKANFShnrkoc7pc3v8rue1vmYKDn,Monkey,B,0.025,1.204e-07,2026-08-15T01:23:36.175057+00:00,2026-08-15T01:24:03.547786+00:00,take_profit,0.9332189697265625,24177.773641585423,1126.3184551260651,23,30,53.0,0.7666666666666667,661.753545849659,24177.773641585423,166.3864094279725,166.3864094279725,,96.66622816307809,pass,B,0.046584870543614224,61.7,0,0.0375,,1
6dc24033-d071-488e-b78d-90db976183ee,4LFCSehJpypGbr9T79ThiBVmRRhRNPbkYZEJXxiwUCf4,Xiaotu,B,0.025,9.134e-07,2026-08-15T01:24:34.701349+00:00,2026-08-15T01:25:33.455481+00:00,hard_stop,0.5324105834960937,35605.2680764311,2246.024249404183,53,81,134.0,0.654320987654321,594.5445272293761,35605.2680764311,325.2975360602849,325.2975360602849,,98.19806749082511,pass,B,0.0630812340629711,64.8,0,-0.002,,0
b85ca6fc-35ce-4d74-925f-2560dd45827b,GmF555X1pJgcs5kEGHc7GueZjSgoPGFsvwr3ezhQUtTK,BUCKET,B,0.025,1.145e-07,2026-08-15T01:25:35.185766+00:00,2026-08-15T01:26:03.511035+00:00,take_profit,0.6985174560546875,41018.830084046254,810.5055200854723,11,7,18.0,1.5714285714285714,709.5216447211745,41018.830084046254,375.1838805214087,375.1838805214087,,93.497792354462,pass,B,0.019759352434595836,60.7,0,0.0375,,1
c034098a-1d44-4a27-8176-3de6c2cb88a7,2LMnZZSf1BkCFC6h56RXkV3ekVNnE4KUW6KXDqqSaFZp,Xiaotu,B,0.025,1.111e-07,2026-08-15T01:26:34.817775+00:00,2026-08-15T01:28:03.494027+00:00,take_profit,0.5661140421549479,49664.29788573762,2153.618058880587,50,65,115.0,0.7692307692307693,741.56155022097,49664.29788573762,493.20399313272645,493.20399313272645,,97.9936305397002,pass,B,0.043363505587764556,62.9,0,0.0375,,1
63be0737-b709-4abe-913f-27a41b78a259,5twi3U7qpZ3DWJ6ZBjPV5pfnTtXobjSsv6zDZbZvpump,POWER,B,0.025,1.276e-07,2026-08-15T01:26:35.478567+00:00,2026-08-15T01:28:33.490931+00:00,trailing_stop,0.9327807088216146,14471.236186204136,10493.73493653445,126,33,159.0,3.8181818181818183,6039.649253367765,14471.236186204136,164.25272754138356,164.25272754138356,,69.4033489819149,pass,B,0.7251443347001995,100.0,1,0.027860502,,1
59a0d615-f7a6-40d7-9d03-0e1a574f960a,CbFMd1eELUZbtrngGunQqmWeZWPJQzBy54bGGc8epko1,POWER,B,0.025,1.204e-07,2026-08-15T01:27:35.214095+00:00,2026-08-15T01:29:33.480618+00:00,take_profit,0.5991641520182291,13249.062570820508,1706.9641682043668,60,96,156.0,0.625,658.1512270701095,13249.062570820508,45.91426001039527,45.91426001039527,,96.03921794535249,pass,B,0.12883659950129253,62.6,0,0.0375,,1
1331b8f7-e895-4cda-a3c2-582e037315d3,FkxHTRTmpXA8gLDtzFrifXXCPJHaj86krrRu6sSsXBnY,$1,B,0.025,3.29e-07,2026-08-15T01:27:35.869148+00:00,2026-08-15T01:29:03.607657+00:00,hard_stop,1.0324974853515625,26899.672427504494,5141.338293116238,159,216,375.0,0.7361111111111112,652.4217685194665,26899.672427504494,188.91973327301804,188.91973327301804,,96.4745237866241,pass,B,0.19113014505928702,74.7,0,-0.002,,0
bd1280cd-3bbc-42ba-a1e2-72a11fdf7b39,F8gEwaqpNHKLtK8zWdTK1eAU5NT5FhaHMANnAayfYLA2,$1,B,0.025,1.235e-07,2026-08-15T01:30:35.183806+00:00,2026-08-15T01:31:03.498947+00:00,take_profit,0.7984001831054688,18416.480214889765,2615.177120823196,92,121,213.0,0.7603305785123967,618.69447342182,18416.480214889765,97.821349573888,97.821349573888,,97.2759884699377,pass,B,0.14200200528594056,68.1,0,0.0375,,1
799d9ad7-fda0-48eb-83c0-c34fe0b30999,2JJMDbuxMMbmqiMErSfY32PBU2DeZv7wR9MPuXckqgMQ,KAT,B,0.025,7.295e-08,2026-08-15T01:30:36.895326+00:00,2026-08-15T01:41:03.565384+00:00,time_stop,1.1484001831054687,6052.325193249408,4960.9551420907155,29,21,50.0,1.380952380952381,5009.694497999524,6052.325193249408,26.405008783158852,26.405008783158852,,99.99998304560602,pass,B,0.8196775592336024,87.5,0,0.007107608,,1
78e36fbf-2de4-4076-be5c-9fcbbea5b205,BKjd2QKPidbUuZefPGDwReYH14NNZHGGTYheMyuwx7uU,CATCOIN,B,0.025,1.204e-07,2026-08-15T01:31:35.169215+00:00,2026-08-15T01:32:33.624346+00:00,take_profit,0.7657690307617188,20430.230803123115,1731.966171607527,56,61,117.0,0.9180327868852459,567.5806707888522,20430.230803123115,124.9830996342487,124.9830996342487,,95.83840947912769,pass,B,0.08477467476005048,68.6,0,0.0375,,1
c5c7c316-76c5-44a3-a6d4-256e83110165,66fH8TonDxFmHPwZX73KrPvYeMEdgdEzsqYCMGaLpump,SISYPHUS,B,0.025,5.623e-08,2026-08-15T01:32:35.217007+00:00,2026-08-15T01:34:33.631961+00:00,trailing_stop,0.5164469767252604,6275.852748770286,6064.967608531671,63,41,104.0,1.5365853658536586,3890.862414476256,6275.852748770286,74.72608596949335,74.72608596949335,,98.13521704260911,pass,B,0.9663973728064388,90.7,1,0.024439801,,1
c6362ea5-170b-4cab-ad6b-0cb78ec31648,CEuYiwWkBAzMV7AQSeBy9irMteLQ9sTcBga5crMVvP2B,DREAMER,B,0.025,3.668e-07,2026-08-15T01:34:36.512340+00:00,2026-08-15T01:35:03.617944+00:00,hard_stop,0.6166214152018229,12967.672460852888,1952.8981813708324,80,104,184.0,0.7692307692307693,373.76339027985676,12967.672460852888,42.8744310965085,42.8744310965085,,96.2281782698938,pass,B,0.15059743275181317,66.2,0,-0.002,,0
35f6d87b-8afc-4187-aa31-9a1f5315628e,7Rbt5LaSZ86sw7WeUSsAx2QCFaoV4CKv7Eo3pei8uEWi,Cone,B,0.025,1.166e-07,2026-08-15T01:34:37.170038+00:00,2026-08-15T01:35:03.734881+00:00,take_profit,0.6666214152018229,43272.60343942082,889.1407132983861,13,8,21.0,1.625,737.5308768537041,43272.60343942082,392.44165947509015,392.44165947509015,,93.4402447873107,pass,B,0.02054742822541594,62.5,0,0.0375,,1
8ad5cedb-1812-4238-834e-89393cb968e6,EemY4qcaCQg4yuTP9g6fuE4zkoeDE9RF5YTnWv6Ypump,Higher,B,0.025,8.614e-08,2026-08-15T01:34:38.473505+00:00,2026-08-15T01:36:33.644479+00:00,take_profit,0.9832880818684896,10904.183534531376,9848.62900749397,124,66,190.0,1.878787878787879,5193.122165773064,10904.183534531376,228.10753542306568,228.10753542306568,,78.450234997646,pass,B,0.9031972890318037,97.6,1,0.0375,,1
677007be-bd84-426e-84b6-128ca45a03a2,8YnjrGgetAdDRrwJJzGAP3nW66Ay4H3Ca1aN2dQvkhzo,$1,B,0.025,2.864e-07,2026-08-15T01:35:35.370411+00:00,2026-08-15T01:37:03.631468+00:00,trailing_stop,0.8512249348958333,32602.29600305127,2085.5717480411254,51,48,99.0,1.0625,809.6001281816776,32602.29600305127,273.9420944317296,273.9420944317296,,93.90961389331879,pass,B,0.06397008811422163,72.5,0,0.010588338,,1
cb84a06e-da45-467b-8e72-6535fe2965ee,4oyNr5CujLgY17ZWCf6JiafDwNcGWKLuuTXKTd2gpump,ライム,B,0.025,4.559e-08,2026-08-15T01:37:36.418143+00:00,2026-08-15T01:38:33.649255+00:00,trailing_stop,0.9667282796223958,5383.320191847858,6599.519421517714,195,88,283.0,2.215909090909091,3836.6027206619797,5383.320191847858,53.56783230640511,53.56783230640511,,92.8577233671848,pass,B,1.225919913051352,100.0,1,0.013769467,,1
7d87bfab-2f78-423f-a033-5260bf7d321b,9EjTwRRg4n59Ga31PDPPozzoQ3hkH8H2ohw59EDFKHXZ,Xiaotu,B,0.025,1.204e-07,2026-08-15T01:38:35.638368+00:00,2026-08-15T01:40:03.687949+00:00,take_profit,0.5659702229817708,21044.099108318816,2094.4248339251385,50,94,144.0,0.5319148936170213,535.0077833478473,21044.099108318816,131.7440339258635,131.7440339258635,,96.48754889461371,pass,B,0.09952551654241183,61.9,0,0.0375,,1
fe04cdc3-ef1c-4023-bde1-1f3d714755a9,2drGAERH7WSBY2UST4HJudhscFmBybDj8AwAEME82Tsj,CATE,B,0.025,7.247e-08,2026-08-15T01:40:36.029767+00:00,2026-08-15T01:41:03.678928+00:00,hard_stop,0.6508808634440104,5152.528952341875,8584.741021637612,124,80,204.0,1.55,3534.120554050748,5152.528952341875,19.540759764354927,19.540759764354927,,96.505965676231,pass,B,1.666121840564479,91.0,0,-0.002,,0
32233888-bb40-4ea2-992d-278e57bd5f7d,DPeTisPNkrQgCLgUXbXuntPLFdyb1QchHwAoBYqZ5eHb,Cone,B,0.025,5.21e-07,2026-08-15T01:41:36.976296+00:00,2026-08-15T01:42:33.567668+00:00,hard_stop,0.45074207356770835,28714.155690495754,6060.414237313791,28,13,41.0,2.1538461538461537,3631.966170840529,28714.155690495754,-25.488434485111107,-25.488434485111107,,99.9993954397504,pass,B,0.2110601580153638,100.0,0,-0.002,,0
7a96dd90-cd2b-4b09-ad40-29537bbb3fd4,EPzhpvZmmToVEKwy4xWJvm2zGzmonSwXXkyQmBWC745m,Xiaotu,B,0.025,3.67e-07,2026-08-15T01:42:35.938119+00:00,2026-08-15T01:43:03.578957+00:00,hard_stop,0.6512312093098959,26753.6642012848,1182.322340527875,46,44,90.0,1.0454545454545454,650.6105551208288,26753.6642012848,194.64915261507534,194.64915261507534,,96.52753354157682,pass,B,0.044192912478549236,66.0,0,-0.002,,0
f8967db3-3a3f-4481-a958-881b72a6940a,En6b588ZsbMfzjZoYt25PvDSmjACrnqNVvqCph5p2n9M,Cone,B,0.025,1.111e-07,2026-08-15T01:44:35.309157+00:00,2026-08-15T01:45:03.731073+00:00,take_profit,0.5672222371419271,26053.223834477933,2073.6834189523142,56,82,138.0,0.6829268292682927,423.12646893479615,26053.223834477933,211.1309231174693,211.1309231174693,,98.1928640646736,pass,B,0.07959411979595683,64.9,0,0.0375,,1
88d88b0f-ff46-40b1-8b94-c55ad25c1928,FtGvjn1ujNMWiGq9spYG9mAWQSYaiJW85ejzsRYoowHg,$1,B,0.025,2.864e-07,2026-08-15T01:44:35.936599+00:00,2026-08-15T01:47:03.615998+00:00,trailing_stop,0.6005555704752604,24682.80476566304,1041.223775246754,20,17,37.0,1.1764705882352942,629.7276776371563,24682.80476566304,183.051361135342,183.051361135342,,94.5846682101362,pass,B,0.04218417579088218,67.0,0,0.011522346,,1
f2eb25cc-c5fe-4b82-aa05-f07679dd68f0,9hz8M1VmqKVvGP6BzMn48VgKpWMH7emVD6RQGURSpump,Charmander,B,0.025,1.247e-07,2026-08-15T01:44:36.584769+00:00,2026-08-15T01:45:33.693721+00:00,hard_stop,1.0505555704752605,8267.413885956605,502.9825766571398,34,26,60.0,1.3076923076923077,2304.047988902672,16534.82777191321,509.4899299317782,509.4899299317782,,100.0,pass,B,0.06083916731343622,72.7,1,-0.002,,0
aa7c1f32-af12-45c3-b78d-713e50764af3,5Jmgqe15ZFMgmuRg4NyY9uJdyJDqMAfTJLaSpd1kpump,CANCER,B,0.025,1.304e-07,2026-08-15T01:46:35.567031+00:00,2026-08-15T01:47:33.629267+00:00,hard_stop,1.0342628540039063,8951.816362826898,15260.107947169232,401,151,552.0,2.6556291390728477,4660.6730941545975,8951.816362826898,72.48214040432107,72.48214040432107,,90.3133402200512,pass,B,1.7046940339994012,100.0,1,-0.002,,0
125830c3-656e-4e7e-9a8d-15aeb9af8a52,5E5Sj5aX6MKPkF6DXgobB7RDgjiWsFWrpkAT79wCpump,CURSOR-X,B,0.025,8.154e-08,2026-08-15T01:50:34.815757+00:00,2026-08-15T01:51:03.659813+00:00,hard_stop,0.5843303548177083,6322.468766054962,1823.8794469582638,5,1,6.0,5.0,3860.4897401123526,6322.468766054962,-6.729736466463996e-08,-6.729736466463996e-08,,100.0,pass,B,0.2884758334830513,83.0,1,-0.002,,0
29d8ded3-f5cd-45e3-9d78-28c4eecac83c,BQZDLoyzhtfmPFmeVJbGQqRzRCb7yVGLnBuEmtGtpump,SCRATCH,B,0.025,1.319e-07,2026-08-15T01:50:35.848131+00:00,2026-08-15T01:52:33.664858+00:00,trailing_stop,0.8343303548177083,10103.049077193748,11821.96323393872,148,125,273.0,1.184,4974.954270311495,10103.049077193748,136.4290645517307,136.4290645517307,,76.5883944138501,pass,B,1.1701381576602639,83.7,1,0.004188779,,1
34514e63-e792-4a30-8f2e-daa9386072c0,B37kmP9rdSGs5cb7ozcaSdbxfQtK9LaNT2nKFa3opump,burpgod,B,0.025,1.143e-07,2026-08-15T01:50:36.479245+00:00,2026-08-15T01:51:03.879571+00:00,hard_stop,0.9176636881510417,6370.902868682295,21362.0255786197,229,176,405.0,1.3011363636363635,3949.8373093334612,6370.902868682295,-20.549783350723306,-20.549783350723306,,89.97746544816799,pass,B,3.3530609426852003,86.0,1,-0.002,,0
85fcb792-0c72-407f-b84b-5595fdd63a3b,FRYx3puUsdCVUnvnaZFWPx8s4nC1kjQyyqLeK14UAdph,TRUMP,B,0.025,1.235e-07,2026-08-15T01:51:35.722611+00:00,2026-08-15T01:52:03.895825+00:00,take_profit,0.6187020955403646,36691.83423654403,1264.1069814120806,35,38,73.0,0.9210526315789473,732.5298902490595,36691.83423654403,294.22537888489046,294.22537888489046,,99.1969729292815,pass,B,0.03445199750066094,57.9,0,0.0375,,1
c3446ef0-011e-49b2-9ca2-57a00794c2b4,FuoJmk4dcTMFHWNu5YzJ6QMWN2qEYpmEJoa9QoPfbonk,OMISF,B,0.025,4.72e-07,2026-08-15T01:51:36.837615+00:00,2026-08-15T01:52:33.785053+00:00,hard_stop,0.8520354288736979,38194.027553260974,4717.881303404131,54,11,65.0,4.909090909090909,35639.158149379524,38194.027553260974,9.93367443956571,9.93367443956571,,98.59830702754736,pass,B,0.12352405875041902,99.2,0,-0.002,,0
bd955da5-b935-485e-8ae8-46b409ae38eb,4ftUvsQQWrWhHWCRGZ9v2Y16QA21DEx4BfUyKc3Jbj4a,TRUMP,B,0.025,9.134e-07,2026-08-15T01:52:36.714483+00:00,2026-08-15T01:53:38.688270+00:00,hard_stop,0.503112255859375,46414.30417345275,1448.6578013295912,30,46,76.0,0.6521739130434783,727.9343739961887,46414.30417345275,454.4264501294765,454.4264501294765,,97.91102980793781,pass,B,0.03121145145073982,51.1,0,-0.002,,0
af35d418-a6ed-418d-9726-16b69b87bd58,A5ybYxoYNua8zDwME1B8haqgKS5hm1L6rBs8QXoK9oBt,SCRATCH,B,0.025,3.696e-07,2026-08-15T01:52:37.391200+00:00,2026-08-15T01:53:04.022521+00:00,hard_stop,0.6697789225260417,13055.492671866125,1911.717759411765,71,115,186.0,0.6173913043478261,403.0294389321749,13055.492671866125,43.85263493815869,43.85263493815869,,96.239316175282,pass,B,0.14643015070058693,63.1,0,-0.002,,0
8a25d37a-76db-4661-b776-2cdceab3825a,12Fv9Swj25oEs9mfroW416f3Ufi585F4Gp2sRffPwzzN,WhiteBull,B,0.025,5.627e-07,2026-08-15T01:52:38.035006+00:00,2026-08-15T01:54:08.675385+00:00,hard_stop,0.853112255859375,40558.171746201006,2316.214047149375,75,78,153.0,0.9615384615384616,705.2699395453164,40558.171746201006,361.5855510131483,361.5855510131483,,93.9142267586321,pass,B,0.05710844319224841,71.2,0,-0.002,,0
b949bf3f-2fa0-42e2-9847-9b8b5d991d15,3bG81KLX4KzX3613fiBwZacphTQ5HogwdFMX1Zbvpump,TRUMPMENTIA,B,0.025,7.2e-08,2026-08-15T01:53:35.514718+00:00,2026-08-15T01:54:38.692918+00:00,hard_stop,0.5025571451822917,8618.827019409908,4838.730293035044,59,11,70.0,5.363636363636363,4602.662489158693,8618.827019409908,59.84224316878598,59.84224316878598,,91.5211500348105,pass,B,0.5614140163316945,99.5,1,-0.002,,0
e553c992-45bf-470d-bac5-6fe180a686a5,4fpuk3353ygPKrhPASqiCD7C33LsUG4V24YbZyYvpump,HARIST,B,0.025,6.647e-08,2026-08-15T01:54:34.861278+00:00,2026-08-15T01:56:08.701474+00:00,early_exit_no_green,0.51927275390625,5965.740675012389,1925.3670282981432,7,3,10.0,2.3333333333333335,2260.4940383345447,11931.481350024778,67.9812266382489,67.9812266382489,,100.0,pass,B,0.3227372983815031,88.3,1,0.0,,0
ab780b2b-e7c8-458c-ad8a-8fbbd4c32a47,4ZMU1yw99s1qLxcAf7hHNzobaqhzPTXJbLVNGcLXfTzQ,TRUMPBANK,B,0.025,1.111e-07,2026-08-15T01:55:36.137130+00:00,2026-08-15T01:56:08.821464+00:00,take_profit,0.7517867513020833,41338.98765169521,2769.298166777061,89,123,212.0,0.7235772357723578,645.0635736411242,41338.98765169521,393.7113185574423,393.7113185574423,,98.0426434239346,pass,B,0.06698998509857071,67.8,0,0.0375,,1
ad5ed70f-25a0-4ca6-b21a-192da22ea32b,7vGhBjyzxC3gPXWJsDAWv8zF7qS4R5V8h2B95bvrRNZe,CALI,B,0.025,4.488e-07,2026-08-15T01:55:36.783708+00:00,2026-08-15T01:56:08.934277+00:00,hard_stop,1.16845341796875,35068.269951531845,2769.0989108752397,80,99,179.0,0.8080808080808081,788.4001958834629,35068.269951531845,256.41997722604066,256.41997722604066,,95.0403702415513,pass,B,0.07896308870390341,69.5,0,-0.002,,0
6f5fe5c7-61e9-4f02-91cd-92df7eb9e473,8vnYxUouuXR5DTuhZ1Y5h1einRE3pv4LHB47jGFnBAGS,Kneep,B,0.025,0.0001655,2026-08-15T01:56:34.979763+00:00,2026-08-15T02:06:38.742228+00:00,time_stop,0.5362276733398438,40880.03683688586,10580.767199486008,42,7,49.0,6.0,34408.126736842474,40880.03683688586,18.01447269184459,18.01447269184459,,99.3278417061155,pass,B,0.25882479611513054,100.0,0,0.004577039,,1
85205d75-82a8-44e7-883d-d1670f8a2705,FRfUzhs2pHvBiY9h46bkniCLRt8X53jxtLTbgaY8pump,MUSK,B,0.025,8.631e-08,2026-08-15T01:57:35.878052+00:00,2026-08-15T01:59:08.825914+00:00,hard_stop,0.5190347208658854,8202.48835577854,4887.96917205767,76,22,98.0,3.4545454545454546,4885.080941659369,8202.48835577854,49.999836255972085,49.999836255972085,,89.931515030119,pass,B,0.595912966900363,99.7,1,-0.002,,0
a8a47656-7dd5-4de1-b665-d55e0c3bdbeb,6x66htNnz6ycp8nQuhfzDJJeCTKG7VwjGnkVmfTy32d5,FOMO,B,0.025,1.111e-07,2026-08-15T02:00:35.915813+00:00,2026-08-15T02:01:08.857187+00:00,take_profit,0.6701700480143229,40198.35121205316,3100.0353096455183,93,136,229.0,0.6838235294117647,726.0570636480935,40198.35121205316,380.1307345511444,380.1307345511444,,98.0494955731372,pass,B,0.07711846919522404,68.0,0,0.0375,,1
3b497394-bdec-4e9e-af52-3917ef2aae20,5ZoM7uWYGW4MH6HNheV96MSSXhMN5GmPKPsycNQuAjJW,TRADERS,B,0.025,1.154e-07,2026-08-15T02:02:35.124231+00:00,2026-08-15T02:03:08.830486+00:00,take_profit,0.7882092692057292,23777.09846739536,1516.8299609970832,58,56,114.0,1.0357142857142858,590.8456449027146,23777.09846739536,173.40759629528662,173.40759629528662,,95.51604404475219,pass,B,0.06379373677898735,70.3,0,0.0375,,1
a7c3734b-3079-4b5c-9186-2268ecc9f56e,7PsWrA4aLPjgNcAx7vTnsyYANbrS1W8RJ1LY7BTzBWGn,FOMO,B,0.025,9.134e-07,2026-08-15T02:02:35.778633+00:00,2026-08-15T02:03:08.957320+00:00,hard_stop,0.9048759358723958,47260.64216314307,3734.326921328813,115,181,296.0,0.6353591160220995,685.8929174790735,47260.64216314307,464.4195932758104,464.4195932758104,,98.345127877682,pass,B,0.07901557724158655,68.9,0,-0.002,,0
3fc9af54-3779-421a-b7c8-d4090265218c,2y6KC4pMXjAb9JUgmhVrZ4dqQF9LFwSczsCBXWRpEJMo,TRUMP,B,0.025,3.098e-07,2026-08-15T02:03:35.495099+00:00,2026-08-15T02:05:08.846824+00:00,trailing_stop,0.8207738199869792,23347.13083342736,582.9186253070302,6,0,6.0,6.0,582.9186253070302,23347.13083342736,0.0,0.0,,94.80866736371838,pass,B,0.024967463002881444,64.2,0,0.001896385,,1
90f3efb7-89bf-4fb5-bbea-62c3cc10f2f4,DvGX6FZdkb12sJJ2iNyKn6rvnwynGvE19PNi1ja5TeKM,XOS,B,0.025,2.864e-07,2026-08-15T02:05:35.082500+00:00,2026-08-15T02:06:38.853585+00:00,trailing_stop,0.7531433959960937,28559.126090828016,1665.2110431313904,36,28,64.0,1.2857142857142858,737.3570071508666,28559.126090828016,227.57895927834988,227.57895927834988,,94.38589387857111,pass,B,0.058307492947628596,75.7,0,0.007018156,,1
9851aaf1-f92c-40e8-8700-8793e2dae350,24fT1dSC3dJpSFegay1JonFUuBLqDfveBAyw12R1pump,TRADERS,B,0.025,1.089e-07,2026-08-15T02:06:35.279251+00:00,2026-08-15T02:07:38.785331+00:00,hard_stop,1.237824357096354,15466.041077169231,2978.4124162253893,112,87,199.0,1.2873563218390804,2445.986735135918,30932.082154338463,728.5873509200268,728.5873509200268,,99.98135074395039,pass,B,0.19257755758984005,79.7,1,-0.002,,0
9a4a42f4-4fe9-47a0-9e8b-e6a24f4c79c5,EjCSCc8P6xvezFE38VeMEgVXNtx7pNq35QR7KTRHbonk,USCNCHIP,B,0.025,0.0001764,2026-08-15T02:08:35.063119+00:00,2026-08-15T02:18:08.807682+00:00,trailing_stop,1.9885212361653646,41098.25007943094,792.0506725475065,7,0,7.0,7.0,36065.18481096016,41098.25007943094,4.619883397240105,4.619883397240105,,92.95135129599076,pass,B,0.019272126453479244,59.2,0,0.003387188,,1
f4d4d7d3-7e42-47d1-8044-81af8f1c5bd7,GP7tSGJ3EWw7kNPFzYixWDAU9R7JW8tfUrUmuwvupump,NUCSPE,B,0.025,8.977e-08,2026-08-15T02:16:35.421108+00:00,2026-08-15T02:17:38.906059+00:00,hard_stop,1.086893094889323,9508.907096421714,4777.533273753382,56,48,104.0,1.1666666666666667,2587.2910471927994,19017.814192843427,307.7480609846242,307.7480609846242,,100.0,pass,B,0.502427169106659,82.7,1,-0.002,,0
2c37962a-7cd3-458f-986c-b896c07879b5,9w5jjJnQ1V3y5sjNx5rHmozhXztnbTHDoh8umE667ckV,ANSEM,B,0.025,2.724e-08,2026-08-15T02:18:35.517053+00:00,2026-08-15T02:20:08.822219+00:00,early_exit_no_green,0.8067860310872396,21056.43385005569,18992.02002887236,81,19,100.0,4.2631578947368425,15893.463675405534,21056.43385005569,2.65307846620674,2.65307846620674,,99.9436506030705,pass,B,0.9019580506421855,100.0,0,-0.00063326,,0
03516234-70a9-4ab6-b372-12d1782a0785,CM4DmUrgwVYtJvFAANDLHz1MuegHHHebCgy6eCGppump,BILLY,B,0.025,8.632e-08,2026-08-15T02:19:34.996927+00:00,2026-08-15T02:21:08.824487+00:00,trailing_stop,0.903967989095052,12115.30417298924,14860.948079558933,193,137,330.0,1.4087591240875912,5417.621921731048,12115.30417298924,225.8981569040615,225.8981569040615,,71.040491016114,pass,B,1.2266260811421505,88.2,1,0.016965941,,1
52c2f343-a743-48af-a0b2-cfd52093470d,7GKjL9bVeL4Nm6pHnmAYTsKooEmn7ypKw4Zqbz7gpump,BILLIES,B,0.025,7.7e-08,2026-08-15T02:20:36.375212+00:00,2026-08-15T02:21:38.819382+00:00,trailing_stop,0.5718601481119792,13281.113871055577,18695.742884563824,206,151,357.0,1.3642384105960266,5943.873016044541,13281.113871055577,131.55824468270512,131.55824468270512,,64.3102176973074,pass,B,1.40769389270193,87.3,1,0.024805195,,1
9ba4ba0d-86a7-4df4-bc48-13df4b18b2d3,6wjPc61QvQHU56cnyurzrP1YFUbZ32ruogN2AN1zbonk,Werro,B,0.025,0.0001709,2026-08-15T02:20:37.530328+00:00,2026-08-15T02:30:38.875653+00:00,time_stop,1.1551934814453124,40562.94080559053,10732.15610559689,80,18,98.0,4.444444444444445,34483.678564815295,40562.94080559053,22.242799256674015,22.242799256674015,,93.23477755178928,pass,B,0.26458032609208026,100.0,0,0.00636337,,1
adde4916-da5c-4e90-aee7-056b0ca01470,4jBHFWymiXBVBSWMXQvyoW1c9iy8tC2EeersebMcG2Wn,SLOWLY,B,0.025,5.112e-07,2026-08-15T02:21:35.583586+00:00,2026-08-15T02:22:38.945029+00:00,hard_stop,0.7553362548828125,41683.471030752844,9611.77731111709,57,35,92.0,1.6285714285714286,4432.166664462123,41683.471030752844,7.32692421669197,7.32692421669197,,98.77435673724035,pass,B,0.2305896575653645,92.6,0,-0.002,,0
91a8e292-33d0-4429-910d-23c3bf9b12c3,3pTMRnfqWbnzQnmbxKU6vJzWrRHJRRSo2mwjc8jepump,DEFIANT,B,0.025,9.55e-08,2026-08-15T02:24:36.992350+00:00,2026-08-15T02:26:08.968405+00:00,hard_stop,1.2221837280273438,8793.032262152436,9313.668345779712,170,110,280.0,1.5454545454545454,4623.9898143565515,8793.032262152436,173.74107833439817,173.74107833439817,,82.7976828315749,pass,B,1.059210073169893,90.9,1,-0.002,,0
5b226349-879e-46a7-9647-f1560481241e,FSLeZtDLQBKrkieQ2b1YqVgpGuXTkFQaTF1KNPRXpump,vibecats,B,0.025,1.119e-07,2026-08-15T02:26:35.849609+00:00,2026-08-15T02:27:38.961118+00:00,hard_stop,1.0391654093424478,11760.312397176585,10422.976611669685,143,38,181.0,3.763157894736842,5347.624642116747,11760.312397176585,114.83842740003442,114.83842740003442,,60.370128177649704,pass,B,0.886283991416081,100.0,1,-0.002,,0
34e10dba-6f73-43fd-ac9e-4fc9917b2b33,58nEDScYhdRZr3cZAs5C6uKgL4cwBHDDJqpr8ytRpump,TICKER,B,0.025,8.956e-08,2026-08-15T02:29:36.780525+00:00,2026-08-15T02:30:38.985811+00:00,hard_stop,1.6563711181640626,13459.143930671267,6653.111953415201,194,53,247.0,3.660377358490566,5681.364915382017,13459.143930671267,325.2364150721511,325.2364150721511,,95.9521594809367,pass,B,0.4943191028854226,100.0,1,-0.002,,0
